-0.200000	16.627500	1033760.227600	61.720000
1.060000	16.012500	1024144.000000	80.050000
2.200000	18.107500	1013545.562500	76.670000
-4.630000	13.725000	1034166.963600	61.860000
4.570000	16.957500	1018464.456100	51.740000
-1.590000	13.605000	1025885.379600	66.120000
0.930000	15.072500	1035550.464400	46.030000
-1.740000	14.550000	1033719.558400	53.980000
-1.570000	13.605000	1027344.416400	66.990000
3.040000	17.285000	1014371.265600	76.380000
-1.320000	17.075000	1036181.484900	80.160000
5.330000	17.580000	1015560.062500	48.490000
-10.960000	10.610000	1025642.307600	77.890000
-11.130000	11.270000	1049436.336400	77.690000
-20.070000	8.797500	1036405.441600	88.940000
-9.310000	10.482500	1043053.690000	48.690000
1.450000	17.842500	1016064.000000	73.060000
-14.690000	11.252500	1037179.296400	89.670000
-18.260000	9.020000	1041134.529600	82.980000
7.950000	16.975000	1011794.574400	41.150000
-2.880000	17.427500	1019494.090000	86.220000
-0.680000	17.785000	1023557.124100	67.650000
-17.110000	10.115000	1039604.552100	70.530000
-3.380000	12.195000	1040522.403600	81.090000
-9.560000	9.885000	1015036.100100	78.140000
-13.070000	9.695000	1026472.922500	92.080000
-8.520000	10.337500	1011251.472100	85.070000
5.040000	16.812500	1035611.522500	48.840000
-3.990000	15.025000	1021979.464900	74.600000
-3.110000	11.345000	1029047.936400	64.950000
-7.110000	10.605000	1017919.566400	61.080000
2.590000	12.512500	1011452.604100	53.030000
-9.700000	10.835000	1026635.032900	78.730000
-8.160000	9.907500	1009361.808900	78.980000
5.440000	14.060000	1010406.936100	52.240000
4.630000	17.397500	1016668.890000	68.530000
2.500000	14.885000	1009783.814400	68.700000
-0.780000	15.520000	1045567.600900	56.790000
0.130000	14.860000	1024913.264400	73.920000
-16.050000	9.045000	1028358.246400	72.940000
-18.290000	10.240000	1045935.744100	87.890000
2.880000	17.697500	1010145.603600	68.500000
-1.980000	17.485000	1015943.043600	60.660000
-16.360000	8.672500	1054297.704100	76.880000
-18.420000	10.755000	1028256.840900	80.950000
4.300000	17.370000	1020302.010000	49.690000
-17.360000	9.962500	1025723.328400	84.090000
-3.960000	18.717500	1018262.628100	84.250000
5.120000	17.427500	1018282.810000	48.020000
-0.970000	11.467500	1015157.002500	48.480000
-12.710000	10.545000	1033333.240900	79.130000
-3.390000	16.157500	1042155.139600	65.730000
-14.600000	10.107500	1051568.211600	71.090000
-5.110000	11.225000	1016305.934400	63.300000
-11.080000	10.875000	1042726.899600	84.440000
-11.040000	9.885000	1022222.102500	81.720000
-9.520000	11.247500	1024022.563600	65.950000
-3.530000	14.297500	1012941.602500	71.800000
-2.370000	14.622500	1021999.683600	68.700000
-6.080000	15.565000	1024245.202500	81.990000
1.540000	17.370000	1021514.490000	62.090000
-15.540000	10.350000	1054277.168400	83.580000
-14.940000	10.505000	998740.396900	94.650000
-4.200000	17.362500	1027587.690000	78.480000
5.570000	14.725000	1009100.611600	50.370000
-5.420000	13.225000	1035224.851600	60.640000
-19.180000	10.155000	1033861.904100	81.040000
6.440000	18.215000	1007493.987600	57.450000
-1.880000	17.427500	1018040.640400	80.410000
-18.710000	10.912500	1041787.662400	66.140000
-9.650000	10.447500	1016830.224400	77.130000
-2.630000	12.695000	1017758.145600	78.060000
0.430000	18.097500	1005307.022500	84.130000
-17.390000	10.805000	1029819.040000	82.920000
2.420000	16.435000	1027040.364900	65.420000
-7.640000	13.225000	1031077.776400	65.970000
-3.570000	15.237500	1030773.172900	71.490000
7.420000	16.435000	1022060.340900	48.730000
4.870000	18.477500	1009080.520900	70.300000
-2.010000	15.740000	1039584.160000	61.050000
-0.800000	14.462500	1026270.302500	66.290000
-11.930000	10.545000	1030184.400400	83.770000
-4.920000	15.630000	1036303.640100	71.740000
-1.510000	18.295000	1024953.760000	86.050000
0.890000	15.890000	1027830.992400	60.510000
-3.630000	16.485000	1021575.132900	71.090000
2.580000	16.317500	1027202.520100	46.430000
-8.930000	11.145000	1039421.030400	63.950000
-5.920000	14.787500	1026371.610000	77.820000
3.830000	16.610000	1017011.740900	73.490000
-4.080000	15.965000	1041399.840100	68.980000
-9.750000	9.790000	1032621.792400	75.390000
0.070000	14.212500	1022626.562500	47.990000
2.940000	17.460000	1006229.672100	66.470000
-14.770000	10.365000	1038136.832100	79.060000
2.570000	15.017500	1033312.910400	50.750000
-13.560000	10.137500	1047286.156900	84.430000
-19.630000	10.017500	1025662.562500	59.580000
4.640000	13.550000	1026169.000000	35.560000
7.290000	16.240000	1004264.536900	38.610000
3.000000	17.262500	1001640.672400	61.240000
6.630000	16.435000	1021777.288900	46.590000
-15.950000	9.075000	1055632.953600	70.850000
-12.530000	9.562500	1025642.307600	78.890000
-14.970000	10.930000	1023051.331600	92.890000
-0.650000	17.510000	1021959.246400	69.880000
-3.590000	14.857500	1020645.472900	70.540000
-11.260000	9.682500	1008698.835600	78.820000
2.840000	18.097500	1002361.392400	79.460000
1.730000	12.255000	1015560.062500	63.730000
-3.640000	17.070000	1015257.760000	68.370000
-11.550000	10.610000	1025743.584100	79.120000
-2.330000	16.037500	1042481.840400	66.490000
-1.660000	18.375000	1022990.644900	85.740000
-1.650000	11.752500	1030285.900900	69.900000
-11.020000	10.177500	1045956.198400	67.830000
3.430000	17.397500	1017657.264100	69.330000
-1.140000	11.467500	1015479.444100	44.730000
-18.850000	10.192500	1045342.656400	84.570000
-10.330000	11.252500	1028763.918400	63.910000
-15.230000	11.170000	1047286.156900	87.400000
-0.810000	12.557500	1031707.432900	55.770000
-0.270000	17.262500	1006510.562500	62.440000
-18.710000	10.195000	1050112.562500	92.370000
-11.140000	8.927500	1030651.344100	59.160000
-0.680000	14.697500	1033882.240000	61.610000
2.620000	18.107500	1015136.851600	67.330000
-6.750000	10.785000	1023152.480100	51.160000
1.770000	18.555000	1017818.676900	70.680000
1.940000	16.402500	1028824.776100	45.730000
-10.970000	10.447500	1016205.124900	79.320000
-15.660000	10.192500	1024427.379600	86.810000
2.360000	12.150000	1006370.112400	50.930000
-17.240000	9.425000	1029859.632400	72.470000
1.120000	12.255000	1017334.476900	68.040000
-0.430000	18.060000	1023010.873600	75.190000
-2.950000	12.035000	1031869.956100	65.940000
-11.390000	10.177500	1045219.969600	68.870000
-3.270000	17.262500	1002621.716100	82.640000
0.210000	16.335000	1028074.323600	61.040000
-12.370000	10.370000	1019312.352100	83.690000
3.850000	16.635000	1021575.132900	39.270000
10.200000	18.390000	1013163.033600	41.720000
-16.870000	9.997500	1023557.124100	83.890000
-1.400000	15.610000	1023172.710400	74.120000
6.620000	16.012500	1021999.683600	54.930000
-12.240000	10.370000	1028317.683600	66.340000
6.680000	18.540000	1022727.690000	51.940000
-0.990000	15.210000	1038014.568900	59.820000
-11.500000	10.360000	1031687.118400	64.360000
3.370000	15.827500	1026533.712400	45.020000
2.890000	17.470000	1016043.840100	81.620000
-9.090000	17.785000	1039788.090000	68.650000
-5.810000	12.540000	1022363.654400	95.910000
-14.330000	10.057500	1035815.062500	81.060000
-11.490000	11.225000	1038952.104100	73.240000
-1.900000	17.697500	1013102.640900	86.810000
-8.910000	11.050000	1039155.972100	63.240000
-17.860000	9.850000	1023496.422400	87.840000
6.420000	17.542500	998600.490000	57.220000
3.850000	17.030000	1024245.202500	42.310000
-18.190000	9.372500	1021595.347600	84.250000
-0.670000	11.732500	1027628.238400	44.270000
-14.370000	11.050000	1037607.076900	86.260000
1.120000	16.687500	1036038.979600	75.020000
-16.070000	10.115000	1038422.140900	67.000000
-13.790000	10.265000	1043973.062500	73.000000
-2.740000	17.617500	1016709.222400	80.220000
-14.970000	10.240000	1049743.684900	87.100000
-1.580000	12.512500	1013626.104100	82.450000
-11.610000	11.145000	1033272.250000	75.260000
-13.000000	9.990000	1023597.592900	73.770000
-10.560000	10.200000	1050727.502500	52.590000
-7.960000	14.007500	1041175.344400	64.690000
7.420000	18.770000	1009663.232400	37.620000
-10.150000	10.172500	1030042.308100	68.640000
-19.240000	10.017500	1026614.768400	58.990000
-19.370000	9.805000	1026878.222500	73.670000
-18.500000	9.625000	1028033.766400	86.100000
-8.040000	11.590000	1040216.408100	85.110000
-8.300000	11.545000	1025358.760000	92.150000
-6.690000	12.725000	1023880.896900	82.830000
-10.380000	11.210000	1047368.028100	81.170000
1.820000	16.317500	1027384.960000	49.850000
-6.080000	11.015000	1035245.200900	64.750000
-2.750000	12.965000	1026331.086400	79.640000
-6.850000	10.417500	1025662.562500	48.690000
-11.730000	10.067500	1012237.210000	36.040000
4.010000	16.427500	1027405.232100	44.070000
6.120000	17.235000	1012136.602500	64.460000
-0.220000	12.540000	1009140.793600	66.220000
-10.050000	10.930000	1020665.678400	89.620000
-0.420000	14.225000	1014210.126400	64.240000
-17.060000	10.505000	1012478.688400	86.970000
-5.080000	12.245000	1028845.062400	60.990000
-19.190000	11.467500	1019352.736900	90.380000
-14.850000	9.805000	1040583.608100	64.750000
-12.950000	12.010000	1018363.539600	96.130000
-8.980000	9.885000	1015519.752900	68.810000
-3.830000	16.037500	1042951.562500	58.380000
-14.430000	10.387500	1007253.104400	63.890000
-13.660000	11.292500	1036975.622400	92.240000
6.550000	17.437500	1020342.414400	54.360000
0.540000	15.270000	1027729.612900	65.640000
-2.760000	16.067500	1026108.220900	85.540000
-15.980000	9.520000	1038401.760400	65.980000
-13.940000	9.177500	1043809.588900	76.440000
7.190000	17.282500	1000900.202500	44.220000
-16.290000	10.455000	1067254.286400	70.530000
-0.620000	14.550000	1034146.624900	47.610000
-8.630000	11.000000	1049825.652100	74.260000
-3.640000	11.402500	1027040.364900	79.640000
-21.010000	9.975000	1019574.867600	92.810000
-17.600000	10.257500	1044667.968100	70.830000
3.320000	17.830000	1016104.320400	74.820000
6.510000	17.992500	1015741.465600	67.180000
-1.570000	17.307500	1026351.348100	59.480000
5.660000	16.562500	1015398.828900	59.030000
-7.180000	12.287500	1041889.732900	66.250000
-16.950000	9.595000	1042726.899600	82.390000
-12.150000	10.000000	1032032.492100	64.850000
1.740000	12.255000	1016426.912400	63.590000
3.230000	15.565000	1021878.374400	56.860000
-2.500000	16.172500	1014109.420900	70.920000
-13.500000	10.195000	1048391.688100	82.310000
-12.650000	11.050000	1035937.196100	78.490000
-7.540000	9.997500	1017112.590400	65.730000
-0.560000	14.785000	1033760.227600	67.820000
1.040000	17.785000	1023455.955600	64.950000
4.120000	16.830000	1028621.924100	44.800000
0.950000	15.867500	1023678.532900	62.220000
-16.970000	10.167500	1040665.216900	66.870000
-12.810000	10.057500	1035204.502500	78.070000
-4.870000	11.757500	1025338.508100	79.030000
0.590000	18.375000	1022505.216100	77.520000
0.520000	17.995000	1013827.472100	82.940000
-10.320000	10.307500	996862.464900	79.710000
-4.920000	14.697500	1034939.982400	77.590000
-3.380000	12.512500	1014451.840000	88.900000
-10.900000	10.835000	1025986.668100	82.450000
5.090000	16.240000	1002581.664100	52.040000
1.200000	18.667500	1033658.556100	80.380000
3.440000	17.350000	1007975.840400	69.510000
-0.070000	18.375000	1022687.238400	79.090000
-1.140000	18.732500	1034044.934400	67.440000
4.590000	17.942500	1012700.068900	58.350000
-9.080000	9.410000	1030082.904900	79.730000
-6.820000	11.157500	1041236.568100	44.640000
-10.210000	10.260000	1051281.102400	71.810000
7.330000	16.957500	1016285.772100	53.480000
-11.680000	11.225000	1015499.598400	74.640000
-1.330000	17.942500	1009542.657600	82.130000
-2.010000	15.237500	1030509.219600	65.860000
4.250000	17.495000	1021595.347600	53.420000
-9.730000	9.885000	1021393.209600	77.910000
-1.370000	18.375000	1023051.331600	85.390000
-2.090000	15.017500	1032316.960900	55.720000
-13.250000	10.580000	1030793.478400	73.250000
-11.270000	10.445000	1023638.062500	45.650000
5.760000	17.285000	1015318.216900	67.240000
2.690000	16.335000	1028824.776100	42.590000
-1.040000	16.335000	1031280.870400	52.820000
-2.120000	17.362500	1028236.560400	61.130000
-4.420000	13.625000	1030306.201600	85.830000
3.050000	15.650000	1034309.340100	42.460000
-3.640000	13.075000	1015963.202500	75.380000
-15.910000	10.480000	1059582.009600	87.000000
-0.030000	17.152500	1022121.000000	51.040000
0.280000	17.985000	1013505.292900	82.690000
6.430000	17.472500	1029819.040000	52.220000
-2.590000	17.745000	1011372.148900	91.030000
-11.950000	11.085000	1037281.140900	77.200000
-6.630000	11.222500	1021332.572100	82.740000
-9.000000	10.835000	1027972.932100	74.390000
6.950000	17.697500	1007614.440000	51.250000
-4.460000	17.262500	1003202.560000	75.620000
5.170000	19.215000	996463.132900	69.610000
-11.300000	11.117500	1055776.800100	66.770000
-12.640000	13.187500	1052758.081600	64.710000
0.210000	12.557500	1032256.000000	52.580000
-13.410000	10.012500	1030143.801600	82.220000
-4.710000	15.772500	1038422.140900	72.070000
-0.630000	18.355000	1020483.836100	72.010000
-16.770000	10.947500	1032479.532100	78.110000
1.630000	18.540000	1019534.478400	79.260000
2.840000	17.020000	1026857.955600	42.190000
-9.450000	11.272500	1028865.348900	58.190000
-14.550000	10.177500	1031605.862400	77.480000
-2.480000	16.620000	1007754.976900	74.290000
-2.820000	14.847500	1029859.632400	81.310000
-14.620000	10.177500	1051178.572900	76.870000
-14.010000	10.875000	1042645.210000	89.640000
3.910000	14.582500	1027871.545600	35.720000
0.910000	17.020000	1021959.246400	70.250000
-12.070000	10.782500	1030042.308100	51.700000
3.460000	12.290000	1009241.252100	34.100000
-8.050000	14.715000	1032174.721600	83.800000
6.540000	16.830000	1027770.164100	32.990000
-18.070000	10.167500	1040746.828900	67.160000
-6.270000	10.030000	1026553.976100	70.120000
-10.530000	12.197500	1034390.702500	65.870000
-12.460000	10.200000	1049723.193600	64.970000
0.330000	17.932500	1019655.648400	73.780000
-6.130000	13.012500	1024184.480400	49.460000
-16.320000	10.785000	1024022.563600	75.060000
-9.020000	11.170000	1037301.510400	81.940000
0.750000	17.785000	1016729.388900	73.120000
-16.340000	11.170000	1046508.540100	91.450000
5.530000	16.295000	1025541.036100	37.850000
-15.380000	10.252500	1039237.524900	93.990000
-0.870000	11.402500	1025419.516900	67.360000
-13.570000	10.055000	1021797.505600	77.040000
3.840000	18.725000	1008779.184400	62.860000
-8.120000	9.645000	1029656.678400	69.990000
-5.890000	15.072500	1034492.410000	72.620000
0.180000	16.265000	1027466.049600	51.770000
-12.760000	10.240000	1046979.168400	74.740000
-16.060000	10.435000	1045608.502500	86.740000
-3.880000	11.810000	1007594.364100	66.550000
-13.500000	10.055000	1020726.296100	74.080000
-17.070000	10.252500	1047838.849600	93.230000
-6.590000	10.610000	1025480.275600	61.930000
4.030000	10.802500	1023799.948900	61.230000
-11.520000	9.837500	1029331.993600	77.250000
-11.510000	11.117500	1061270.832400	65.150000
-17.490000	10.755000	1028905.922500	82.460000
-17.130000	10.292500	1041073.308900	73.770000
-2.820000	11.272500	1028277.121600	39.130000
-10.610000	10.087500	1022788.368900	60.860000
-10.150000	9.727500	1029169.670400	56.980000
5.310000	17.590000	1013142.902500	55.920000
-4.080000	14.440000	1034736.528400	71.860000
-2.530000	14.857500	1012076.240400	81.210000
-15.610000	10.027500	1059129.139600	73.290000
-11.300000	11.410000	1038727.872400	88.660000
-2.920000	17.485000	1016890.728100	68.860000
-12.610000	12.457500	1015257.760000	88.430000
1.340000	14.802500	1026918.756900	54.980000
-4.930000	10.557500	1025885.379600	70.110000
-10.340000	10.415000	1025946.152100	58.410000
-8.230000	9.502500	1046610.841600	61.500000
0.100000	10.942500	1021918.810000	45.680000
2.920000	17.030000	1023213.171600	45.800000
-14.980000	9.990000	1050379.014400	92.850000
0.500000	14.817500	1026006.926400	64.880000
3.750000	16.172500	1014250.410000	56.370000
-18.290000	10.180000	1046078.928400	76.690000
-6.760000	12.375000	1028946.496900	75.360000
1.340000	17.167500	1013122.771600	68.480000
-16.880000	10.755000	1027303.873600	81.260000
-3.060000	16.172500	1014834.612100	73.580000
-13.250000	10.137500	1036507.248100	93.700000
-0.740000	10.700000	1027628.238400	57.620000
-10.240000	10.947500	1032601.468900	71.720000
-13.320000	9.805000	1036120.410000	53.950000
0.550000	17.910000	1018262.628100	75.350000
-8.680000	10.890000	1029007.360000	55.770000
-5.380000	15.740000	1041950.977600	72.530000
-6.720000	11.050000	1038014.568900	48.880000
-12.760000	11.230000	1048043.587600	84.210000
-14.230000	10.385000	1040277.603600	67.130000
-16.400000	9.165000	1053496.960000	77.230000
-8.230000	11.252500	1027121.440900	77.420000
-12.260000	12.457500	1014935.353600	87.470000
3.310000	18.582500	1023921.372100	65.770000
-5.720000	16.365000	1027729.612900	60.240000
-3.200000	16.485000	1024184.480400	59.520000
-4.790000	16.265000	1033190.931600	69.360000
0.500000	14.697500	1032296.640400	60.400000
-13.820000	9.375000	1026817.422400	70.320000
3.880000	17.995000	1010768.836900	70.240000
-16.130000	10.290000	1046876.848900	90.130000
-9.150000	12.422500	1030895.008900	85.240000
1.140000	17.995000	1011995.760400	78.450000
-3.140000	12.302500	1029433.452100	49.310000
-4.290000	11.402500	1027466.049600	78.390000
-17.960000	9.842500	1039115.196900	65.110000
7.480000	17.437500	1018181.902500	36.470000
-3.330000	15.210000	1036181.484900	77.630000
-17.320000	9.990000	1048023.112900	83.480000
8.450000	18.470000	1012498.812900	40.140000
2.520000	17.420000	1023476.188900	52.940000
7.480000	17.472500	1028155.440400	42.390000
-9.890000	10.747500	1015116.700900	81.750000
-12.590000	10.240000	1047265.689600	74.960000
6.240000	18.555000	1015539.907600	44.770000
-12.210000	10.405000	1021150.670400	77.830000
0.710000	17.910000	1017778.322500	73.310000
3.900000	17.812500	1001460.532900	73.240000
-19.340000	10.000000	1044647.526400	89.030000
-11.880000	13.187500	1047941.216100	63.500000
3.150000	18.060000	1021878.374400	58.390000
7.370000	16.957500	1016709.222400	53.390000
-2.470000	17.745000	1010990.030400	89.950000
-15.340000	10.265000	1042869.864100	80.700000
-3.130000	16.715000	1026189.260100	53.390000
-7.590000	10.137500	1007835.288100	72.870000
4.650000	18.215000	1008538.147600	65.630000
-13.030000	11.377500	1033963.585600	77.470000
-2.900000	16.370000	1038972.490000	62.960000
-10.920000	10.482500	1046569.920400	55.410000
1.810000	18.725000	1007995.920100	75.880000
-0.130000	14.582500	1027709.337600	50.550000
-15.960000	11.170000	1046815.459600	86.730000
-0.620000	14.292500	1019797.022500	70.460000
5.160000	17.335000	1015398.828900	53.690000
-19.030000	10.087500	1024751.290000	90.100000
-2.540000	12.102500	1017394.995600	76.850000
-10.880000	10.347500	1037810.812900	72.510000
-0.430000	12.375000	1028642.208400	52.310000
-3.420000	15.967500	1030773.172900	59.150000
-5.700000	11.732500	1029879.928900	62.710000
-2.570000	13.992500	1018020.460900	81.980000
5.910000	19.050000	1017132.760900	54.080000
-8.980000	17.785000	1039890.062500	66.420000
-0.860000	15.017500	1033394.233600	54.080000
-8.950000	10.785000	1021453.848900	75.360000
-2.300000	16.012500	1025460.022500	85.690000
-16.170000	9.075000	1054893.326400	68.690000
-0.390000	17.420000	1024265.443600	88.470000
5.610000	17.282500	1018726.862400	51.170000
-19.320000	10.192500	1045485.800100	86.600000
-17.020000	9.902500	1037484.844900	73.040000
-19.510000	9.625000	1024508.352400	75.330000
1.310000	17.822500	1019837.416900	80.160000
-8.730000	14.222500	1027668.787600	80.360000
-12.270000	11.085000	1030448.312100	89.550000
-4.720000	15.630000	1036100.052100	71.670000
-20.040000	9.850000	1007172.816400	88.220000
-16.930000	10.922500	1034390.702500	83.340000
-16.260000	10.007500	1033902.576100	89.370000
-4.750000	13.875000	1040461.200900	65.330000
-4.870000	15.017500	1029798.744100	59.570000
-6.010000	11.150000	1029616.090000	36.110000
-0.600000	16.862500	1031504.296900	53.100000
-18.830000	9.832500	1025298.004900	89.320000
-2.510000	11.402500	1026371.610000	71.690000
-2.960000	14.330000	1025237.251600	58.170000
-3.190000	15.942500	1028763.918400	79.660000
-14.840000	10.405000	1026472.922500	90.300000
-14.930000	11.170000	1047429.433600	86.950000
-1.390000	15.985000	1025966.410000	83.060000
-1.660000	14.860000	1025500.528900	76.760000
-9.980000	10.517500	1036100.052100	79.680000
-17.400000	10.260000	1044116.112400	84.970000
0.420000	16.512500	1033760.227600	64.920000
-1.290000	15.057500	1019615.257600	86.670000
7.330000	17.472500	1028561.072400	46.930000
-18.510000	9.832500	1021817.722500	87.850000
-17.430000	9.372500	1019554.672900	79.070000
-11.110000	11.210000	1047879.795600	88.970000
-16.100000	9.060000	1026756.624100	85.350000
-9.510000	13.575000	1035489.408100	67.260000
-1.260000	16.335000	1027587.690000	58.900000
1.020000	17.167500	1013505.292900	71.190000
-16.390000	9.372500	1018787.422500	78.620000
-11.690000	10.315000	1042093.888900	75.550000
-2.070000	15.565000	1022626.562500	79.660000
-2.170000	17.697500	1012760.449600	88.070000
-0.480000	14.787500	1028256.840900	70.830000
5.550000	17.510000	1021130.460100	45.370000
-7.640000	10.990000	1026209.520400	75.590000
-0.790000	17.942500	1009060.430400	80.960000
2.190000	16.067500	1026290.563600	54.130000
-5.950000	14.802500	1036303.640100	85.530000
-1.660000	11.402500	1025622.052900	70.090000
7.690000	18.215000	1007152.744900	52.840000
-16.270000	9.045000	1027506.595600	73.740000
-14.590000	11.170000	1047613.660900	87.380000
-2.720000	14.530000	1029291.411600	79.270000
0.140000	15.232500	1014935.353600	72.710000
-6.740000	15.317500	1038564.810000	70.740000
-1.260000	15.975000	1029676.972900	77.900000
6.460000	17.697500	1007092.531600	55.510000
6.680000	17.697500	1008116.402500	50.500000
1.620000	18.107500	1013626.104100	78.740000
-3.530000	12.530000	1018464.456100	89.680000
-11.530000	10.285000	1052860.688100	78.960000
-10.200000	10.997500	1046303.952100	81.250000
6.120000	16.922500	1010628.090000	46.460000
4.200000	16.210000	1019978.803600	51.370000
-12.580000	10.785000	1032012.174400	75.480000
-7.490000	13.290000	1026432.396900	78.860000
-11.130000	10.747500	1014955.502500	77.520000
0.070000	19.487500	1025905.636900	79.000000
-12.120000	10.685000	1053189.062500	70.540000
-1.690000	15.020000	1034573.779600	60.350000
-12.670000	9.727500	1034777.217600	75.840000
-4.490000	9.930000	1004505.062500	43.970000
-8.800000	11.440000	1029676.972900	85.840000
4.600000	17.895000	1020786.915600	48.560000
0.940000	16.622500	1025824.608900	57.810000
-17.270000	9.760000	1037566.332100	64.230000
-9.920000	10.692500	1037688.568900	69.890000
-15.170000	10.292500	1039054.035600	68.290000
2.440000	13.075000	1016366.422500	54.920000
-12.990000	10.370000	1035815.062500	62.670000
-4.010000	12.695000	1017173.102500	71.140000
-19.600000	9.850000	1023031.102500	87.840000
-17.130000	10.265000	1042257.228100	83.640000
-4.220000	15.630000	1035469.056400	69.300000
6.260000	17.235000	1011915.283600	35.490000
-4.970000	15.192500	1034756.872900	83.820000
-1.660000	15.932500	1024346.410000	75.110000
-1.860000	15.067500	1037362.620100	76.540000
4.750000	18.375000	1022383.876900	63.310000
-3.070000	15.727500	1027080.902500	70.620000
-15.070000	9.760000	1048125.488400	73.080000
-6.300000	13.180000	1050297.025600	53.720000
-9.330000	11.292500	1037810.812900	90.740000
-1.380000	11.467500	1015560.062500	54.690000
-18.780000	9.670000	1036059.336900	65.410000
-0.340000	15.932500	1022929.960000	70.520000
-13.060000	11.150000	1037729.316100	81.330000
-17.890000	10.782500	1038279.481600	83.820000
-3.460000	14.530000	1030895.008900	74.670000
4.450000	16.240000	1011070.470400	55.920000
6.850000	17.075000	1029737.857600	43.060000
2.300000	16.280000	1032743.737600	40.870000
-11.490000	9.827500	1024508.352400	71.190000
-8.270000	9.910000	1017959.923600	70.910000
0.450000	17.397500	1017092.420100	79.170000
-12.120000	11.085000	1032316.960900	84.510000
-2.710000	10.947500	1031605.862400	37.750000
-12.930000	10.202500	1051916.896900	64.020000
-6.790000	15.565000	1024083.280900	83.280000
-7.470000	10.560000	1034085.610000	56.950000
-1.340000	15.465000	1026837.688900	79.090000
-10.820000	10.172500	1029676.972900	70.880000
-11.150000	10.347500	1037586.704400	71.550000
-14.940000	9.457500	1011010.140100	95.460000
1.890000	17.580000	1024933.512100	83.170000
-17.280000	10.285000	1050850.512100	92.750000
2.060000	10.942500	1022161.440400	38.610000
-4.820000	10.890000	1026452.659600	35.160000
-6.490000	12.725000	1026067.702500	78.710000
-11.400000	9.955000	1026857.955600	82.100000
8.420000	17.127500	1023961.848100	41.830000
-11.210000	10.517500	1036873.792900	84.060000
-9.880000	12.230000	1023739.240000	68.930000
8.410000	19.487500	1020706.090000	55.720000
-9.010000	10.835000	1028601.640000	74.660000
-7.350000	14.967500	1037505.216400	90.650000
-1.320000	12.825000	1023860.659600	67.240000
